urlid,label
6569,0
10200,0
5868,1
1757,1
4625,1
2955,1
6187,1
9931,0
4883,1
2488,1
156,1
2820,0
1311,0
1517,0
3640,0
5763,0
6689,0
1193,0
8217,0
10327,0
5042,0
6903,0
2068,1
7614,1
8842,0
2445,0
10276,0
4931,0
6842,0
5927,0
6207,1
4539,0
8721,0
3618,0
2580,0
5321,0
3181,0
4742,0
3340,0
8310,1
3948,0
2126,1
10436,0
9635,1
9022,0
8576,0
2522,1
7341,1
7377,1
7636,1
2536,1
2706,1
4814,0
6032,0
2630,0
1857,1
5412,1
1957,0
9805,0
9256,1
1055,1
8439,0
317,1
6126,0
9970,0
6008,1
2811,0
10214,0
10337,1
6563,0
5611,1
6358,0
8446,0
974,0
4839,0
4806,1
4597,1
4649,1
7744,1
5826,0
6118,0
6785,1
301,1
3192,1
9854,0
9227,1
4768,1
2961,1
4564,1
2484,1
1606,1
2864,0
2884,0
2753,0
4366,0
2470,0
6369,0
2754,1
2501,0
8890,1
2093,1
4937,0
2850,0
3706,0
6645,1
5799,1
4229,1
4900,0
7883,0
4629,1
6459,1
10381,1
220,1
761,1
4264,1
6633,0
1424,1
7017,0
6901,0
7126,1
881,0
6382,0
7502,1
1911,0
3076,0
9281,0
1534,1
8378,0
4717,1
7012,0
9028,0
5407,1
274,0
9465,0
5164,1
937,0
5264,1
8051,1
10304,0
2403,1
1697,1
8142,1
3734,0
8487,0
5123,1
8726,1
2336,0
7376,1
2793,0
1998,0
319,1
6783,0
6911,0
3078,1
3310,1
4790,0
2712,0
2968,1
7777,0
10442,1
1654,0
10438,0
4509,0
3963,1
5043,0
5421,1
6465,0
8034,1
806,0
1090,0
1566,1
10187,0
2634,0
569,1
135,0
3732,1
6247,1
10466,0
8429,0
6725,0
6128,0
8496,0
2433,0
5552,1
7122,1
376,0
796,0
6121,0
8960,1
5686,0
2213,1
6602,1
3357,0
1997,0
691,1
4370,0
9660,0
7189,0
6660,0
2074,0
5375,1
1816,0
9802,0
7654,0
3784,1
9604,1
6397,1
7125,1
1460,1
5718,0
5452,0
7064,1
8272,1
3620,1
2772,1
5150,0
125,0
1005,0
616,1
9056,1
3972,0
746,0
10286,1
723,0
1283,0
8009,1
8509,0
8220,0
7393,0
8499,1
3789,0
9658,0
8171,0
1985,1
733,0
6706,0
6282,1
7243,0
3995,0
4375,0
1647,1
9306,1
9272,0
9464,0
5340,0
5475,1
4911,1
9315,1
811,1
6395,0
3229,0
2250,1
8433,1
10428,1
10461,1
8408,1
3945,0
863,0
4683,0
1162,1
9132,1
1076,0
7236,0
3218,0
6866,1
4997,0
9121,0
8696,0
3313,0
1421,1
80,1
8163,1
4583,0
4053,0
8693,1
4139,0
6976,0
3549,1
5534,1
1638,1
6375,1
1008,0
9120,1
8071,0
3266,1
10482,1
5288,0
6302,0
2183,1
9199,0
5441,0
4418,0
7287,1
1532,0
2978,0
1230,0
6423,0
9643,0
5142,0
9368,1
6132,0
9031,0
4767,1
844,0
10296,0
9045,1
10469,1
9223,0
9340,1
1226,0
686,0
4037,1
7620,0
9322,0
2943,1
6549,0
8124,0
1803,1
8025,1
368,1
3660,1
4943,0
9143,1
958,0
4272,0
200,0
7314,1
7827,1
252,0
2242,0
2804,1
8802,1
7645,1
7228,1
9200,0
4738,0
4513,1
7999,0
3938,0
8127,0
9265,0
7353,0
4772,1
4461,1
1335,1
9018,1
10460,1
7956,0
1238,1
2552,1
6517,1
5925,1
7413,1
3728,0
1103,0
3704,0
8413,1
4533,0
5449,1
7306,0
1401,1
7365,0
8363,0
3656,1
5683,0
1940,0
8674,1
6745,0
4431,1
2263,1
7506,1
4059,0
4588,0
8692,1
7258,1
5448,1
8865,0
1119,0
7642,0
9981,0
181,0
7528,0
9086,0
4963,1
5292,0
1254,1
2125,1
5601,1
2758,1
1922,0
5440,0
3001,1
4011,0
8604,1
2779,1
1568,0
10123,0
9053,1
8028,0
82,1
2845,1
10221,0
8598,1
5011,1
7401,0
8687,0
8767,1
10046,0
1920,0
4364,1
9395,0
3602,0
9038,0
7786,0
5106,0
9337,0
1575,0
10291,0
2965,0
1478,0
3625,0
7329,1
4116,0
9136,0
6870,1
4073,1
7863,0
7437,1
278,1
1977,0
8570,0
6800,0
8964,1
7534,1
6539,0
645,0
8223,0
610,0
1512,0
8340,0
4524,0
7465,1
6313,0
1873,0
1015,0
444,0
4967,0
8988,0
3199,1
8020,1
6103,0
362,1
7325,0
5730,0
10448,1
1452,0
6669,1
7892,0
7859,1
5866,0
2970,0
9609,0
893,0
4176,1
4280,1
3970,0
4516,0
7503,1
7955,0
9852,1
8380,1
9284,1
10386,0
4004,1
5328,0
9274,1
4646,0
396,1
5513,0
4117,0
3751,0
9767,0
1071,0
7812,1
5059,0
2667,0
9304,0
10385,1
7930,0
5225,0
9839,0
2831,0
2387,0
3433,1
5101,0
6357,1
5476,0
3807,0
10232,0
1508,1
6993,1
5505,0
6009,0
5301,1
6766,1
2248,0
8572,0
852,1
7871,1
6926,0
10220,1
9007,0
6990,0
2012,1
5645,0
9091,1
3797,0
7201,0
672,1
1257,0
2010,0
8222,1
9636,1
2746,0
2919,0
5231,0
5625,1
10254,0
2651,0
1740,1
3212,1
10502,0
7139,1
7210,1
10049,0
1621,1
2301,0
5798,1
3812,1
6190,0
5503,0
9972,0
5646,0
2003,1
1069,1
9656,0
279,1
4328,1
7105,0
1643,0
3108,0
3106,1
1626,1
9838,0
6994,0
3463,0
781,0
4337,0
1639,0
416,0
7687,0
9610,0
2519,0
10210,0
8633,1
1276,1
4764,0
7674,0
6550,1
3853,1
341,0
6258,0
1884,1
2855,0
2196,0
5326,1
6380,0
5580,1
4563,0
10414,0
3226,1
3175,0
9457,1
1705,1
5910,0
375,1
10333,0
3852,1
1971,1
8720,0
1860,0
10349,1
4605,0
7358,0
8258,1
5678,0
694,0
8482,0
1924,1
3716,1
3282,0
5746,0
1518,0
8741,0
7630,0
8276,0
6939,0
1435,0
8157,0
1041,0
4478,1
8307,0
2094,0
5916,0
9848,1
4803,1
2147,0
295,0
861,1
3822,0
5609,0
9450,1
4122,0
10558,0
4285,0
6184,1
7295,0
1926,1
5026,0
7952,1
4194,0
639,1
2130,0
3119,0
3251,0
5803,0
9553,0
5937,1
2133,0
693,1
5944,0
2227,1
9915,0
4044,0
6033,0
3270,1
7050,0
6185,1
7984,1
2109,1
2244,0
2481,0
4332,0
6016,0
10162,0
2453,1
6228,0
6166,0
1411,1
254,0
7479,1
1476,0
7801,1
4988,0
4694,0
10194,1
2574,0
8334,1
419,1
8643,0
2548,0
4615,1
8772,0
10463,1
6756,1
1503,1
4095,0
1723,1
8829,0
10085,0
4796,0
9756,0
2158,0
7273,1
3056,1
656,0
3074,0
4661,0
3958,0
4311,0
8375,1
7442,0
3839,0
6179,0
3786,0
8520,1
3664,0
2014,0
8298,0
4220,0
10127,1
6182,0
3206,0
8503,1
5682,1
5699,0
6215,1
1394,0
9582,0
10070,0
4940,0
4193,1
3400,1
4785,0
7460,0
5838,0
2503,0
2730,1
7156,0
5511,0
438,0
2233,1
2016,0
139,0
384,0
2313,0
5145,1
7864,0
1195,0
5365,0
6977,0
10001,0
567,0
9950,0
157,0
6553,1
7337,1
349,1
4874,0
10313,1
8421,0
9469,0
9314,0
3663,0
7216,0
8871,0
5743,1
2072,0
2654,0
5908,1
9863,0
457,0
6965,1
3030,0
7765,0
748,0
6304,0
9606,1
10351,0
406,1
8120,0
8486,1
6998,1
77,0
841,0
7709,0
7404,1
5606,1
965,0
3163,1
10192,0
6163,0
9865,1
9518,0
1267,0
2051,1
2046,0
1464,0
2153,0
6612,0
4971,0
866,0
4124,0
5086,1
4351,0
8101,0
7912,0
2504,0
2837,0
2034,0
4844,0
7780,0
5901,0
3296,0
7299,0
8574,0
7472,0
2276,0
5980,0
3184,1
4359,1
1064,0
9039,0
6376,0
1706,0
7970,0
3540,0
1407,1
4561,1
6691,0
7172,0
1923,1
4407,1
6777,0
2600,0
1936,0
9778,0
2766,0
6668,1
9013,0
4319,0
3263,0
1612,1
5132,0
216,0
7232,0
9373,0
5030,0
10107,0
8309,1
8449,0
6961,0
4954,0
7344,1
8146,1
1132,0
6145,0
1353,0
3624,0
5058,0
9789,1
7290,1
8583,0
1088,1
9210,0
8240,0
3326,0
6315,0
8410,0
4535,0
5991,1
1874,0
1898,0
3557,0
8587,1
4190,0
7261,1
6854,0
9375,0
6317,0
7713,1
7058,1
7628,0
3513,1
7953,0
3445,1
8461,1
2834,1
3414,0
9262,1
9235,0
3146,1
3379,1
1701,0
5527,0
8031,0
4032,1
9782,1
7656,0
2985,1
9334,1
3343,1
4760,0
10311,1
2609,0
5117,0
6724,1
671,1
798,0
2341,0
4262,0
1950,1
799,1
2575,1
660,0
6432,1
3168,0
7435,1
4010,1
2882,1
5930,1
7716,0
4054,0
3148,0
670,0
3519,0
5770,0
8876,0
8357,1
1620,0
8558,0
6786,0
3825,1
5857,0
7685,1
3947,0
6449,0
8636,1
6046,0
3205,0
9435,0
6865,0
281,1
6922,1
3536,0
4555,0
5364,1
2483,1
3524,0
3117,1
1152,0
3912,0
1297,1
2896,0
5804,1
5722,1
189,0
2376,1
4635,0
4801,1
5972,0
2461,1
1168,0
5136,0
7806,0
2559,1
2139,1
10562,0
1497,0
4757,0
1354,0
5896,0
6453,0
1426,1
4271,0
7673,0
7782,0
8181,1
1797,0
8615,1
3097,1
5306,0
9633,0
8700,0
9876,0
8045,0
7750,0
6370,0
7093,0
8018,0
1118,0
4849,0
9627,0
829,0
4164,0
1707,0
6752,0
6236,0
4052,0
5283,0
2856,0
4630,0
9563,1
6576,0
5721,0
4305,0
8972,0
1694,1
3582,1
3913,0
470,1
4195,0
3422,0
9744,1
4206,0
7971,0
141,0
1994,1
1602,0
1031,0
9150,1
8528,1
7545,1
7448,1
1821,0
10075,0
5242,0
822,0
4826,0
910,1
10147,0
2018,1
8916,0
4880,1
184,1
6081,0
4281,0
7418,1
6054,1
7972,1
4894,1
5313,0
5046,0
7183,0
5347,0
5051,0
495,0
5985,0
1227,0
7594,0
6178,0
9344,1
3681,1
2805,1
8237,0
5139,0
2347,0
1978,1
7824,0
873,1
2569,0
4704,1
6974,1
4454,0
35,1
8231,0
9280,0
6567,0
2088,0
925,1
9958,0
5234,0
7623,1
6074,1
8115,0
10462,0
5008,0
1256,0
5001,0
6885,1
7509,0
6251,0
7250,0
9502,0
267,0
4109,0
819,1
9397,0
3707,1
870,1
10203,1
9241,1
5215,0
982,1
3878,0
1847,0
10457,1
7811,1
6205,0
8311,1
7657,0
8174,1
2119,1
7893,1
7754,1
3684,0
3585,1
300,0
9176,0
5879,1
1457,1
5040,1
1862,1
9749,0
161,1
6134,0
4995,1
54,0
5125,0
2032,1
8210,1
3816,0
1769,0
6156,1
8667,0
2974,0
3417,0
2835,0
1668,0
10028,0
5619,0
3169,1
9153,0
8746,0
8049,0
10564,0
8691,0
2765,1
52,0
2663,0
3014,0
9453,0
8078,0
2356,0
7595,0
2195,0
7633,1
1259,0
5214,1
531,1
2398,1
5458,0
2794,0
153,0
256,0
8787,0
4496,1
9649,1
461,1
502,0
529,0
5529,0
9391,1
1032,0
9896,0
5557,0
1836,0
3476,0
7104,0
5480,0
1717,0
1333,1
1806,0
8297,1
2806,0
3407,0
10518,0
6043,0
8857,1
8456,0
427,0
4028,0
1988,0
7354,0
2393,0
452,1
5445,0
7637,1
5486,0
4175,0
6068,0
8968,1
9384,0
7470,0
9319,1
5817,0
10294,1
1313,0
10181,1
5269,0
127,0
989,0
10234,1
4799,0
3834,0
9206,0
4753,1
4437,0
3520,1
10124,0
1318,0
2055,0
690,1
1294,0
6522,1
4453,0
624,0
2863,1
4922,0
4120,0
8164,0
2317,1
6058,1
1428,1
3577,1
5811,0
1430,1
4488,0
9634,1
4482,0
4580,1
2571,1
10499,0
3932,0
377,1
5851,0
6384,0
6470,1
8505,1
4268,1
10397,1
4309,0
1949,1
2097,0
9709,0
4936,1
4033,0
3828,0
8862,1
374,0
401,1
10015,0
7613,0
4397,1
2329,0
4733,1
1552,0
2486,0
940,0
7118,1
8060,1
1550,0
6202,1
8980,1
8162,1
10066,0
7981,1
7336,1
6277,1
1670,1
6007,0
7832,1
2612,0
8320,1
1779,0
6107,0
2537,1
2726,0
8717,0
2201,0
6276,0
3293,0
7907,1
7321,0
840,1
1081,0
8289,0
343,0
8184,1
7166,0
8805,0
9407,0
5573,1
9330,1
2215,0
4105,0
7699,0
5850,1
10228,1
638,0
5633,1
5919,0
4573,0
7164,0
5093,0
9815,0
8411,0
8955,1
9556,1
7349,0
8436,0
2631,1
2739,1
3930,0
6833,0
9186,1
3150,0
8328,0
4006,0
3065,1
3305,0
2506,0
9737,0
5178,0
9452,0
10111,1
1652,0
10134,0
7247,0
4363,0
1712,1
4232,0
5626,0
3049,1
5397,0
8637,0
8785,0
4438,1
1410,0
6902,0
187,0
3883,0
3988,1
5620,1
2904,0
3926,0
9020,0
2947,0
2364,0
5291,1
7078,0
4477,0
4333,1
9247,0
6957,0
7281,0
4012,0
975,0
8037,0
10408,1
2900,0
6457,0
9292,0
2115,0
9001,1
8981,0
6085,1
49,1
210,1
1607,1
5256,0
3170,1
147,1
7627,0
83,0
3686,0
5133,0
935,0
2875,1
7277,0
55,0
1253,1
3406,0
2474,0
8451,0
7301,0
8466,0
7499,0
4926,1
9033,0
3999,0
1017,0
947,1
7798,0
6280,0
6393,1
8056,0
9003,0
4481,0
5134,0
4804,0
34,0
5659,1
4519,1
6272,0
765,0
3752,0
1753,0
2123,0
1802,0
7678,0
4547,1
3793,0
7453,0
5330,0
4093,1
2362,0
7116,1
3135,0
10536,0
8484,0
9002,0
10204,0
7570,0
1275,1
3630,1
9096,0
3475,1
4818,0
2019,0
10402,0
643,1
9927,0
2827,0
288,0
7886,0
6584,1
5554,1
6329,0
1233,0
2541,0
1150,1
8459,0
1814,0
5564,1
4306,0
2144,0
9792,0
4634,0
10084,1
9847,1
8510,0
8921,1
2509,1
2111,0
7505,1
556,0
9596,1
1863,1
8172,0
8404,1
3607,0
7802,1
3503,0
5624,0
331,0
542,1
9705,0
3592,0
5018,1
5800,1
8651,0
7600,0
9509,0
5431,0
7454,0
8106,0
3137,0
702,0
6287,0
5657,0
8027,0
5350,1
30,1
2677,0
3898,0
9451,1
9949,1
8074,0
6618,0
8351,1
7861,0
8914,1
9820,1
9148,1
1334,0
1684,0
6414,1
6967,0
1726,1
9178,0
6642,1
1024,1
6437,1
7042,1
5319,0
4594,0
3702,0
4882,0
4243,0
4750,0
5735,0
1432,0
7576,1
7455,0
5563,0
2291,1
5386,0
8490,0
2357,0
5473,1
7091,0
2464,0
2801,0
6604,0
2122,0
4320,1
1841,0
8129,0
3149,1
10525,1
1869,0
8664,0
1941,0
5216,0
7993,0
7327,1
4076,0
6544,0
3300,0
9139,1
6761,1
2220,0
5661,1
1676,1
1572,1
9545,0
212,0
2498,1
5758,0
241,1
7872,1
10546,0
9615,1
882,0
5753,0
547,1
10275,0
7686,1
6508,0
4296,0
6625,0
404,0
1289,0
5239,0
10261,1
2649,1
9886,0
5341,0
869,1
5533,0
1560,1
9892,1
1933,0
5885,0
7833,0
7296,0
7373,1
8983,0
5842,0
2194,0
132,1
2659,1
7896,0
7887,1
5745,1
2409,0
2253,1
1434,1
6946,0
6510,0
6982,1
8999,0
5170,0
10158,0
234,1
9034,0
3801,1
3887,1
10361,0
5385,0
6575,0
3560,1
2112,0
4307,1
8704,1
10476,0
4637,0
2953,1
1320,1
3264,1
7904,1
9144,1
4494,0
4819,1
3781,0
3459,0
5681,0
6507,0
3722,1
398,0
9377,0
978,0
3104,0
2693,1
3803,0
9533,1
1173,1
10307,0
10326,0
5113,0
1116,0
10452,1
8013,0
6491,0
9906,1
7531,0
102,0
5233,0
1661,1
8280,0
1000,0
3743,1
1501,0
3809,1
8647,0
1959,0
1690,1
5498,1
837,0
8788,0
4114,0
1413,1
6836,1
4240,1
1908,0
5750,0
10087,0
2680,0
4323,0
4439,0
8517,0
933,1
33,1
4295,0
3258,0
7497,1
9276,0
9811,0
3833,0
7682,0
1748,0
3693,0
3608,1
10230,0
5468,0
10464,1
6932,1
3616,1
9603,1
10394,1
5509,0
3731,1
5827,1
10527,1
7004,1
3210,1
59,1
2660,1
1909,0
8569,1
2862,0
5966,0
2639,0
6838,1
9527,0
5345,1
7702,1
3242,0
6516,0
10412,1
8213,0
2598,0
6193,0
9593,1
6646,0
5388,0
6413,0
1540,0
8660,0
2999,1
3194,0
9437,1
9473,0
877,0
9640,1
4434,0
8385,0
2542,0
3281,0
7820,0
1418,1
6079,0
3685,0
9361,0
3364,1
7495,0
8226,1
8043,1
9924,0
6018,0
3,1
4592,1
